c6_over_f2_TeV2,c8_over_f4_TeV4,allowed_T0,has_second_tree_minimum_below_f,mean_field_vc_GeV,mean_field_Tc_GeV,mean_field_vc_over_Tc,category,category_label,combo_no_nucleation_guide,combo_too_weak_guide,expected_useful_for_full_scan
0.540880503144654,-9.842767295597485,False,False,,,,0,excluded / not allowed at T=0,-0.7051737106918241,-0.35258685534591205,False
0.5849056603773584,-9.842767295597485,False,False,,,,0,excluded / not allowed at T=0,-0.6171233962264153,-0.30856169811320766,False
0.6289308176100628,-9.842767295597485,False,False,,,,0,excluded / not allowed at T=0,-0.5290730817610065,-0.26453654088050327,False
0.6729559748427671,-9.842767295597485,False,False,,,,0,excluded / not allowed at T=0,-0.44102276729559775,-0.22051138364779888,False
0.7169811320754715,-9.842767295597485,False,False,,,,0,excluded / not allowed at T=0,-0.35297245283018897,-0.17648622641509448,False
0.7610062893081759,-9.842767295597485,False,False,,,,0,excluded / not allowed at T=0,-0.2649221383647802,-0.1324610691823901,False
0.8050314465408803,-9.842767295597485,False,False,,,,0,excluded / not allowed at T=0,-0.1768718238993714,-0.0884359119496857,False
0.8490566037735847,-9.842767295597485,False,False,,,,0,excluded / not allowed at T=0,-0.08882150943396261,-0.044410754716981304,False
0.8930817610062891,-9.842767295597485,False,False,,,,0,excluded / not allowed at T=0,-0.0007711949685538233,-0.00038559748427691165,False
0.9371069182389935,-9.842767295597485,False,False,,,,0,excluded / not allowed at T=0,0.08727911949685496,0.04363955974842748,False
0.9811320754716979,-9.842767295597485,False,False,,,,0,excluded / not allowed at T=0,0.17532943396226375,0.08766471698113187,False
1.0251572327044025,-9.842767295597485,False,False,,,,0,excluded / not allowed at T=0,0.263379748427673,0.1316898742138365,False
1.0691823899371067,-9.842767295597485,False,False,,,,0,excluded / not allowed at T=0,0.3514300628930813,0.17571503144654066,False
1.1132075471698113,-9.842767295597485,False,False,,,,0,excluded / not allowed at T=0,0.43948037735849055,0.21974018867924527,False
1.1572327044025155,-9.842767295597485,False,False,,,,0,excluded / not allowed at T=0,0.5275306918238989,0.26376534591194944,False
1.20125786163522,-9.842767295597485,False,False,,,,0,excluded / not allowed at T=0,0.6155810062893081,0.30779050314465406,False
1.2452830188679243,-9.842767295597485,False,False,,,,0,excluded / not allowed at T=0,0.7036313207547165,0.35181566037735823,False
1.2893081761006289,-9.842767295597485,False,False,,,,0,excluded / not allowed at T=0,0.7916816352201257,0.39584081761006285,False
1.333333333333333,-9.842767295597485,False,False,,,,0,excluded / not allowed at T=0,0.879731949685534,0.439865974842767,False
1.3773584905660377,-9.842767295597485,False,False,,,,0,excluded / not allowed at T=0,0.9677822641509433,0.48389113207547163,False
1.4213836477987418,-9.842767295597485,False,False,,,,0,excluded / not allowed at T=0,1.0558325786163516,0.5279162893081758,False
1.4654088050314464,-9.842767295597485,False,False,,,,0,excluded / not allowed at T=0,1.1438828930817608,0.5719414465408804,False
1.5094339622641506,-9.842767295597485,False,False,,,,0,excluded / not allowed at T=0,1.2319332075471692,0.6159666037735846,False
1.5534591194968552,-9.842767295597485,False,False,,,,0,excluded / not allowed at T=0,1.3199835220125784,0.6599917610062892,False
1.5974842767295594,-9.842767295597485,False,False,,,,0,excluded / not allowed at T=0,1.4080338364779867,0.7040169182389934,False
1.641509433962264,-9.842767295597485,False,False,,,,0,excluded / not allowed at T=0,1.496084150943396,0.748042075471698,False
1.6855345911949682,-9.842767295597485,False,False,,,,0,excluded / not allowed at T=0,1.5841344654088043,0.7920672327044022,False
1.7295597484276728,-9.842767295597485,False,False,,,,0,excluded / not allowed at T=0,1.6721847798742135,0.8360923899371068,False
1.773584905660377,-9.842767295597485,False,False,,,,0,excluded / not allowed at T=0,1.7602350943396219,0.8801175471698109,False
1.8176100628930816,-9.842767295597485,False,False,,,,0,excluded / not allowed at T=0,1.8482854088050311,0.9241427044025156,False
1.8616352201257862,-9.842767295597485,False,False,,,,0,excluded / not allowed at T=0,1.9363357232704403,0.9681678616352202,False
1.9056603773584904,-9.842767295597485,False,False,,,,0,excluded / not allowed at T=0,2.024386037735849,1.0121930188679245,False
1.949685534591195,-9.842767295597485,False,False,,,,0,excluded / not allowed at T=0,2.112436352201258,1.056218176100629,False
1.9937106918238992,-9.842767295597485,False,False,,,,0,excluded / not allowed at T=0,2.2004866666666665,1.1002433333333332,False
2.0377358490566038,-9.842767295597485,False,False,29.8207458015614,114.67777765624642,0.2600394462731122,0,excluded / not allowed at T=0,2.2885369811320757,1.1442684905660379,False
2.081761006289308,-9.842767295597485,False,False,53.06097611320748,113.4781207875424,0.46758772303385293,0,excluded / not allowed at T=0,2.376587295597484,1.188293647798742,False
2.1257861635220126,-9.842767295597485,False,False,68.45301060261511,112.30044653471685,0.6095524346953809,0,excluded / not allowed at T=0,2.4646376100628933,1.2323188050314466,False
2.1698113207547167,-9.842767295597485,False,False,80.6327788506047,111.14359186084035,0.7254829315896381,0,excluded / not allowed at T=0,2.5526879245283016,1.2763439622641508,False
2.2138364779874213,-9.842767295597485,False,False,90.90821922454288,110.00641415991679,0.8263901693258469,0,excluded / not allowed at T=0,2.640738238993711,1.3203691194968554,False
2.2578616352201255,-9.842767295597485,False,False,99.87568782623532,108.88779171356671,0.9172349466776032,0,excluded / not allowed at T=0,2.728788553459119,1.3643942767295596,False
2.30188679245283,-9.842767295597485,False,False,107.86825503617696,107.78662393086663,1.0007573398473144,0,excluded / not allowed at T=0,2.8168388679245284,1.4084194339622642,False
2.3459119496855343,-9.842767295597485,False,False,115.09517627788183,106.70183138431443,1.0786616760431842,0,excluded / not allowed at T=0,2.9048891823899368,1.4524445911949684,False
2.389937106918239,-9.842767295597485,False,False,121.69857171164938,105.63235565516366,1.1520955956803027,0,excluded / not allowed at T=0,2.992939496855346,1.496469748427673,False
2.433962264150943,-9.842767295597485,False,False,127.7804954476868,104.57715900132315,1.2218776706878227,0,excluded / not allowed at T=0,3.0809898113207543,1.5404949056603772,False
2.4779874213836477,-9.842767295597485,False,False,133.41736888109824,103.53522386069292,1.2886181524136353,0,excluded / not allowed at T=0,3.1690401257861636,1.5845200628930818,False
2.522012578616352,-9.842767295597485,False,False,138.66832299540258,102.50555220223679,1.3527884101518617,0,excluded / not allowed at T=0,3.257090440251572,1.628545220125786,False
2.5660377358490565,-9.842767295597485,False,False,143.58032794264986,101.48716473631586,1.4147634167897047,0,excluded / not allowed at T=0,3.345140754716981,1.6725703773584906,False
2.6100628930817606,-9.842767295597485,False,False,148.19150596969294,100.47909999485684,1.4748490579362108,0,excluded / not allowed at T=0,3.4331910691823895,1.7165955345911947,False
2.6540880503144653,-9.842767295597485,False,False,152.53335842843157,99.48041329083334,1.533300409423277,0,excluded / not allowed at T=0,3.5212413836477987,1.7606206918238994,False
2.6981132075471694,-9.842767295597485,False,False,156.6323134806017,98.49017556532522,1.5903343920502282,0,excluded / not allowed at T=0,3.609291698113207,1.8046458490566035,False
2.742138364779874,-9.842767295597485,False,False,160.51083242172527,97.50747212910693,1.6461387924116968,0,excluded / not allowed at T=0,3.6973420125786163,1.8486710062893081,False
2.786163522012578,-9.842767295597485,False,False,164.18821983732704,96.53140130432193,1.700878860338019,0,excluded / not allowed at T=0,3.7853923270440246,1.8926961635220123,False
2.830188679245283,-9.842767295597485,False,False,167.681229456455,95.56107297033068,1.7547022468920561,0,excluded / not allowed at T=0,3.873442641509434,1.936721320754717,False
2.874213836477987,-9.842767295597485,False,False,171.00452564312755,94.59560701628598,1.8077427804198845,0,excluded / not allowed at T=0,3.961492955974842,1.980746477987421,False
2.9182389937106916,-9.842767295597485,False,False,174.1710407038615,93.6341317013862,1.8601234137495932,0,excluded / not allowed at T=0,4.049543270440251,2.0247716352201257,False
2.962264150943396,-9.842767295597485,False,False,177.1922555881656,92.67578192208467,1.9119585711954015,0,excluded / not allowed at T=0,4.13759358490566,2.06879679245283,False
3.0062893081761004,-9.842767295597485,False,False,180.07842331145073,91.71969738377432,1.9633560559839738,0,excluded / not allowed at T=0,4.225643899371069,2.1128219496855345,False
3.050314465408805,-9.842767295597485,False,False,182.83874890535085,90.76502067261171,2.014418633416588,0,excluded / not allowed at T=0,4.313694213836478,2.156847106918239,False
3.0943396226415087,-9.842767295597485,False,False,185.48153592243773,89.81089522116378,2.0652453743577577,0,excluded / not allowed at T=0,4.401744528301886,2.200872264150943,False
3.1383647798742134,-9.842767295597485,False,False,188.01430688999574,88.85646315943058,2.1159328224965623,0,excluded / not allowed at T=0,4.489794842767295,2.2448974213836475,False
3.182389937106918,-9.842767295597485,False,False,190.44390324225304,87.90086304047416,2.1665760341233815,0,excluded / not allowed at T=0,4.577845157232704,2.288922578616352,False
3.2264150943396226,-9.842767295597485,False,False,192.77656891829608,86.94322742732676,2.2172695288938087,0,excluded / not allowed at T=0,4.665895471698113,2.3329477358490567,False
3.270440251572327,-9.842767295597485,False,False,195.01802083349753,85.98268032499762,2.2681081829080902,0,excluded / not allowed at T=0,4.753945786163523,2.3769728930817613,False
3.314465408805031,-9.842767295597485,False,False,197.17350870837913,85.0183344381822,2.3191880905611746,0,excluded / not allowed at T=0,4.84199610062893,2.420998050314465,False
3.3584905660377355,-9.842767295597485,False,False,199.24786619738464,84.04928823160864,2.3706074184510815,0,excluded / not allowed at T=0,4.930046415094339,2.4650232075471696,False
3.40251572327044,-9.842767295597485,False,False,201.2455548506347,83.07462276573035,2.422467272805382,0,excluded / not allowed at T=0,5.0180967295597485,2.5090483647798743,False
3.4465408805031448,-9.842767295597485,False,False,203.17070212900586,82.09339827556173,2.474872601168558,0,excluded / not allowed at T=0,5.106147044025158,2.553073522012579,False
3.4905660377358485,-9.842767295597485,False,False,205.0271344517436,81.10465045468821,2.527933149361007,0,excluded / not allowed at T=0,5.194197358490565,2.5970986792452826,False
3.534591194968553,-9.842767295597485,False,False,206.81840606824568,80.10738639966647,2.5817644959280157,0,excluded / not allowed at T=0,5.282247672955974,2.641123836477987,False
3.5786163522012577,-9.842767295597485,False,False,208.54782439853943,79.10058016190648,2.636489188469601,0,excluded / not allowed at T=0,5.370297987421384,2.685148993710692,False
3.6226415094339623,-9.842767295597485,False,False,210.21847237070264,78.08316784437696,2.6922380094731415,0,excluded / not allowed at T=0,5.458348301886793,2.7291741509433964,False
3.666666666666666,-9.842767295597485,False,False,211.83322819090685,77.05404216869549,2.7491514037269766,0,excluded / not allowed at T=0,5.5463986163522,2.7731993081761,False
3.7106918238993707,-9.842767295597485,False,False,213.3947829075613,76.01204642382528,2.8073811053279925,0,excluded / not allowed at T=0,5.63444893081761,2.817224465408805,False
3.7547169811320753,-9.842767295597485,False,False,214.90565607116267,74.95596769004734,2.8670920100695043,0,excluded / not allowed at T=0,5.722499245283019,2.8612496226415094,False
3.79874213836478,-9.842767295597485,False,False,216.36820974286076,73.88452921022555,2.9284643491091717,0,excluded / not allowed at T=0,5.810549559748428,2.905274779874214,False
3.8427672955974836,-9.842767295597485,False,False,217.78466106506175,72.79638175350688,2.991696232959686,0,excluded / not allowed at T=0,5.8985998742138355,2.9492999371069177,False
3.8867924528301883,-9.842767295597485,False,False,219.1570935748126,71.69009378299849,3.0570066519676717,0,excluded / not allowed at T=0,5.986650188679245,2.9933250943396223,False
3.930817610062893,-9.842767295597485,False,False,220.48746741381146,70.5641401966408,3.124639041861488,0,excluded / not allowed at T=0,6.074700503144654,3.037350251572327,False
3.9748427672955975,-9.842767295597485,False,False,221.77762856657756,69.41688935678334,3.1948655524839604,0,excluded / not allowed at T=0,6.162750817610063,3.0813754088050316,False
4.018867924528301,-9.842767295597485,False,False,223.02931723971327,68.24658805523302,3.267992197048916,0,excluded / not allowed at T=0,6.250801132075471,3.1254005660377353,False
4.062893081761006,-9.842767295597485,False,False,224.24417547961332,67.05134397182997,3.34436511181378,0,excluded / not allowed at T=0,6.33885144654088,3.16942572327044,False
4.1069182389937104,-9.842767295597485,False,False,225.42375411286758,65.8291050690256,3.424378227176229,0,excluded / not allowed at T=0,6.426901761006289,3.2134508805031445,False
4.150943396226415,-9.842767295597485,False,False,226.56951908253563,64.57763521287903,3.5084827484879746,0,excluded / not allowed at T=0,6.514952075471698,3.257476037735849,False
4.194968553459119,-9.842767295597485,False,False,227.68285724407673,63.294485108680306,3.5971989795498303,0,excluded / not allowed at T=0,6.603002389937106,3.301501194968553,False
4.238993710691823,-9.842767295597485,False,False,228.76508167671767,61.976957367411465,3.691131210597412,0,excluded / not allowed at T=0,6.691052704402515,3.3455263522012575,False
4.283018867924528,-9.842767295597485,False,False,229.81743655920678,60.622064148804974,3.790986661145175,0,excluded / not allowed at T=0,6.779103018867924,3.389551509433962,False
4.327044025157233,-9.842767295597485,False,False,230.84110165302957,59.226475315320016,3.8975998558759124,0,excluded / not allowed at T=0,6.867153333333333,3.4335766666666667,False
4.371069182389936,-9.842767295597485,False,False,231.83719643111215,57.78645431478599,4.011964381275272,0,excluded / not allowed at T=0,6.955203647798741,3.4776018238993704,False
4.415094339622641,-9.842767295597485,False,False,232.80678388567043,56.29777798903964,4.135274822587039,0,excluded / not allowed at T=0,7.04325396226415,3.521626981132075,False
4.459119496855346,-9.842767295597485,False,False,233.75087404508474,54.755635026604075,4.268982981048661,0,excluded / not allowed at T=0,7.131304276729559,3.5656521383647797,False
4.50314465408805,-9.842767295597485,False,False,234.67042722638107,53.15449559012324,4.414874501602565,0,excluded / not allowed at T=0,7.219354591194969,3.6096772955974843,False
4.547169811320754,-9.842767295597485,False,False,235.56635704703925,51.487941342889535,4.575175291594191,0,excluded / not allowed at T=0,7.307404905660376,3.653702452830188,False
4.5911949685534585,-9.842767295597485,False,False,236.43953321733284,49.74843997584523,4.752702463275899,0,excluded / not allowed at T=0,7.395455220125785,3.6977276100628926,False
4.635220125786163,-9.842767295597485,False,False,237.29078413220583,47.927040174116584,4.951083631915096,0,excluded / not allowed at T=0,7.4835055345911945,3.7417527672955972,False
