c6_over_f2_TeV2,c8_over_f4_TeV4,allowed_T0,has_second_tree_minimum_below_f,mean_field_vc_GeV,mean_field_Tc_GeV,mean_field_vc_over_Tc,category,category_label,combo_no_nucleation_guide,combo_too_weak_guide,expected_useful_for_full_scan
5.646464646464646,-9.747474747474747,False,False,,,,0,excluded / not allowed at T=0,9.523294747474747,4.7616473737373735,False
5.717171717171717,-9.747474747474747,False,False,,,,0,excluded / not allowed at T=0,9.664708888888889,4.832354444444444,False
5.787878787878787,-9.747474747474747,False,False,,,,0,excluded / not allowed at T=0,9.806123030303029,4.9030615151515144,False
5.858585858585858,-9.747474747474747,False,False,,,,0,excluded / not allowed at T=0,9.94753717171717,4.973768585858585,False
5.929292929292929,-9.747474747474747,False,False,,,,0,excluded / not allowed at T=0,10.088951313131313,5.044475656565656,False
6.0,-9.747474747474747,False,False,,,,0,excluded / not allowed at T=0,10.230365454545455,5.115182727272727,False
-1.0,-9.494949494949495,False,False,370.7620965095888,61.3399854631964,6.044378617142707,0,excluded / not allowed at T=0,-3.723789090909091,-1.8618945454545455,False
-0.9292929292929293,-9.494949494949495,False,False,372.29665612393046,60.00272336614407,6.204662642595904,0,excluded / not allowed at T=0,-3.582374949494949,-1.7911874747474745,False
-0.8585858585858586,-9.494949494949495,False,False,373.8919130309768,58.579691951424635,6.382619992966418,0,excluded / not allowed at T=0,-3.440960808080808,-1.720480404040404,False
-0.7878787878787878,-9.494949494949495,False,False,375.5509395881114,57.06066460724354,6.581608226491587,0,excluded / not allowed at T=0,-3.299546666666666,-1.649773333333333,False
-0.7171717171717171,-9.494949494949495,False,False,377.27696263210777,55.43348249192784,6.8059401226875185,0,excluded / not allowed at T=0,-3.158132525252525,-1.5790662626262626,False
-0.6464646464646464,-9.494949494949495,False,False,379.073366321989,53.68351100482246,7.061262559521047,0,excluded / not allowed at T=0,-3.0167183838383833,-1.5083591919191917,False
-0.5757575757575758,-9.494949494949495,False,False,380.9436937638635,51.79287877498248,7.355136512471107,0,excluded / not allowed at T=0,-2.8753042424242423,-1.4376521212121212,False
-0.5050505050505051,-9.494949494949495,False,False,382.8916471056885,49.7393802350445,7.6979577408549495,0,excluded / not allowed at T=0,-2.733890101010101,-1.3669450505050504,False
-0.43434343434343436,-9.494949494949495,False,False,384.92108574416653,47.494836430391885,8.104482816954308,0,excluded / not allowed at T=0,-2.5924759595959594,-1.2962379797979797,False
-0.36363636363636365,-9.494949494949495,False,False,387.036022238911,45.02254007082939,8.596494592042708,0,excluded / not allowed at T=0,-2.451061818181818,-1.225530909090909,False
-0.29292929292929293,-9.494949494949495,False,False,389.2406154825504,42.27305777757866,9.207770526810602,0,excluded / not allowed at T=0,-2.3096476767676766,-1.1548238383838383,False
-0.2222222222222222,-9.494949494949495,False,False,391.53916063231327,39.176855578847004,9.994144625627365,0,excluded / not allowed at T=0,-2.168233535353535,-1.0841167676767676,False
-0.1515151515151516,-9.494949494949495,False,False,393.93607527251646,35.63014814925645,11.056257010840898,0,excluded / not allowed at T=0,-2.0268193939393937,-1.0134096969696968,False
-0.08080808080808088,-9.494949494949495,False,False,396.4358812529929,31.46420580870728,12.599583274505685,0,excluded / not allowed at T=0,-1.8854052525252525,-0.9427026262626262,False
-0.010101010101010166,-9.494949494949495,False,False,399.0431816417126,26.36529861368477,15.135166397644792,0,excluded / not allowed at T=0,-1.743991111111111,-0.8719955555555555,False
0.06060606060606055,-9.494949494949495,False,False,401.7626322476234,19.58641011697721,20.512315929675214,0,excluded / not allowed at T=0,-1.6025769696969696,-0.8012884848484848,False
0.13131313131313127,-9.494949494949495,False,False,404.5989072199559,7.3543808453368555,55.014679784566404,0,excluded / not allowed at T=0,-1.4611628282828282,-0.7305814141414141,False
0.202020202020202,-9.494949494949495,False,False,,,,0,excluded / not allowed at T=0,-1.3197486868686867,-0.6598743434343434,False
0.2727272727272727,-9.494949494949495,False,False,,,,0,excluded / not allowed at T=0,-1.1783345454545453,-0.5891672727272727,False
0.3434343434343434,-9.494949494949495,False,False,,,,0,excluded / not allowed at T=0,-1.0369204040404039,-0.5184602020202019,False
0.41414141414141414,-9.494949494949495,False,False,,,,0,excluded / not allowed at T=0,-0.8955062626262624,-0.4477531313131312,False
0.48484848484848486,-9.494949494949495,False,False,,,,0,excluded / not allowed at T=0,-0.754092121212121,-0.3770460606060605,False
0.5555555555555556,-9.494949494949495,False,False,,,,0,excluded / not allowed at T=0,-0.6126779797979796,-0.3063389898989898,False
0.6262626262626263,-9.494949494949495,False,False,,,,0,excluded / not allowed at T=0,-0.4712638383838381,-0.23563191919191906,False
0.6969696969696968,-9.494949494949495,False,False,,,,0,excluded / not allowed at T=0,-0.3298496969696971,-0.16492484848484856,False
0.7676767676767675,-9.494949494949495,False,False,,,,0,excluded / not allowed at T=0,-0.1884355555555557,-0.09421777777777784,False
0.8383838383838382,-9.494949494949495,False,False,,,,0,excluded / not allowed at T=0,-0.04702141414141425,-0.023510707070707126,False
0.909090909090909,-9.494949494949495,False,False,,,,0,excluded / not allowed at T=0,0.09439272727272718,0.04719636363636359,False
0.9797979797979797,-9.494949494949495,False,False,,,,0,excluded / not allowed at T=0,0.23580686868686862,0.11790343434343431,False
1.0505050505050506,-9.494949494949495,False,False,,,,0,excluded / not allowed at T=0,0.3772210101010105,0.18861050505050525,False
1.121212121212121,-9.494949494949495,False,False,,,,0,excluded / not allowed at T=0,0.5186351515151515,0.25931757575757575,False
1.191919191919192,-9.494949494949495,False,False,,,,0,excluded / not allowed at T=0,0.6600492929292934,0.3300246464646467,False
1.2626262626262625,-9.494949494949495,False,False,,,,0,excluded / not allowed at T=0,0.8014634343434344,0.4007317171717172,False
1.333333333333333,-9.494949494949495,False,False,,,,0,excluded / not allowed at T=0,0.9428775757575754,0.4714387878787877,False
1.404040404040404,-9.494949494949495,False,False,,,,0,excluded / not allowed at T=0,1.0842917171717172,0.5421458585858586,False
1.4747474747474745,-9.494949494949495,False,False,,,,0,excluded / not allowed at T=0,1.2257058585858582,0.6128529292929291,False
1.5454545454545454,-9.494949494949495,False,False,,,,0,excluded / not allowed at T=0,1.3671200000000001,0.6835600000000001,False
1.616161616161616,-9.494949494949495,False,False,,,,0,excluded / not allowed at T=0,1.508534141414141,0.7542670707070706,False
1.6868686868686869,-9.494949494949495,False,False,,,,0,excluded / not allowed at T=0,1.649948282828283,0.8249741414141415,False
1.7575757575757573,-9.494949494949495,False,False,,,,0,excluded / not allowed at T=0,1.791362424242424,0.895681212121212,False
1.8282828282828283,-9.494949494949495,False,False,,,,0,excluded / not allowed at T=0,1.9327765656565659,0.9663882828282829,False
1.8989898989898988,-9.494949494949495,False,False,,,,0,excluded / not allowed at T=0,2.0741907070707066,1.0370953535353533,False
1.9696969696969697,-9.494949494949495,False,False,,,,0,excluded / not allowed at T=0,2.2156048484848485,1.1078024242424243,False
2.04040404040404,-9.494949494949495,False,False,44.20056733416495,113.7751562684792,0.3884904998931694,0,excluded / not allowed at T=0,2.3570189898989895,1.1785094949494948,False
2.111111111111111,-9.494949494949495,False,False,70.71059032681873,111.8727721463547,0.6320625561536404,0,excluded / not allowed at T=0,2.4984331313131314,1.2492165656565657,False
2.1818181818181817,-9.494949494949495,False,False,88.89264035825734,110.0246185525691,0.8079340926393213,0,excluded / not allowed at T=0,2.6398472727272724,1.3199236363636362,False
2.2525252525252526,-9.494949494949495,False,False,103.27385596725414,108.22583714575745,0.9542440020876527,0,excluded / not allowed at T=0,2.7812614141414143,1.3906307070707071,False
2.323232323232323,-9.494949494949495,False,False,115.31195538303972,106.47172751991609,1.0830288760128366,0,excluded / not allowed at T=0,2.9226755555555552,1.4613377777777776,False
2.3939393939393936,-9.494949494949495,False,False,125.70621464720942,104.75774606407924,1.1999705928219973,0,excluded / not allowed at T=0,3.0640896969696962,1.5320448484848481,False
2.4646464646464645,-9.494949494949495,False,False,134.85961380017628,103.07950156202999,1.308306809371037,0,excluded / not allowed at T=0,3.205503838383838,1.602751919191919,False
2.535353535353535,-9.494949494949495,False,False,143.03124439774777,101.43274793758246,1.4101091344361814,0,excluded / not allowed at T=0,3.346917979797979,1.6734589898989896,False
2.606060606060606,-9.494949494949495,False,False,150.40037813208178,99.81337451549068,1.5068158837645569,0,excluded / not allowed at T=0,3.488332121212121,1.7441660606060605,False
2.6767676767676765,-9.494949494949495,False,False,157.09777822968974,98.21739411913782,1.5994903920901213,0,excluded / not allowed at T=0,3.629746262626262,1.814873131313131,False
2.7474747474747474,-9.494949494949495,False,False,163.22268547678055,96.64092926770856,1.688960223309023,0,excluded / not allowed at T=0,3.771160404040404,1.885580202020202,False
2.818181818181818,-9.494949494949495,False,False,168.85277332162983,95.08019667046656,1.7758984439929983,0,excluded / not allowed at T=0,3.912574545454545,1.9562872727272724,False
2.888888888888889,-9.494949494949495,False,False,174.05034235489592,93.53149014594723,1.8608742583199143,0,excluded / not allowed at T=0,4.053988686868687,2.0269943434343434,False
2.9595959595959593,-9.494949494949495,False,False,178.86636418411985,91.99116202017291,1.944386398172641,0,excluded / not allowed at T=0,4.195402828282828,2.097701414141414,False
3.0303030303030303,-9.494949494949495,False,False,183.34322753204276,90.4556029802136,2.026886356306171,0,excluded / not allowed at T=0,4.33681696969697,2.168408484848485,False
3.101010101010101,-9.494949494949495,False,False,187.51666576097546,88.92122027629351,2.1087954616269204,0,excluded / not allowed at T=0,4.4782311111111115,2.2391155555555557,False
3.1717171717171713,-9.494949494949495,False,False,191.41714851850583,87.38441407480909,2.1905181896011245,0,excluded / not allowed at T=0,4.619645252525252,2.309822626262626,False
3.242424242424242,-9.494949494949495,False,False,195.07091124319876,85.8415516624344,2.2724532288314268,0,excluded / not allowed at T=0,4.7610593939393935,2.3805296969696967,False
3.313131313131313,-9.494949494949495,False,False,198.5007331064162,84.2889390827406,2.35500334049242,0,excluded / not allowed at T=0,4.902473535353535,2.4512367676767677,False
3.383838383838384,-9.494949494949495,False,False,201.72653593027007,82.72278964423873,2.438584781749069,0,excluded / not allowed at T=0,5.043887676767677,2.5219438383838386,False
3.454545454545454,-9.494949494949495,False,False,204.76585294904666,81.13918856248903,2.5236369327423955,0,excluded / not allowed at T=0,5.185301818181817,2.5926509090909087,False
3.525252525252525,-9.494949494949495,False,False,207.63420111690039,79.5340527750142,2.610632727396096,0,excluded / not allowed at T=0,5.326715959595959,2.6633579797979796,False
3.595959595959596,-9.494949494949495,False,False,210.3453806993418,77.90308467662965,2.700090523661175,0,excluded / not allowed at T=0,5.468130101010101,2.7340650505050506,False
3.666666666666666,-9.494949494949495,False,False,212.911719186755,76.24171813642262,2.792588157651206,0,excluded / not allowed at T=0,5.609544242424241,2.8047721212121206,False
3.737373737373737,-9.494949494949495,False,False,215.34427197142756,74.54505463514725,2.888780121302572,0,excluded / not allowed at T=0,5.750958383838383,2.8754791919191915,False
3.808080808080808,-9.494949494949495,False,False,217.65298901649174,72.80778664271357,2.98941911370786,0,excluded / not allowed at T=0,5.892372525252525,2.9461862626262625,False
3.878787878787879,-9.494949494949495,False,False,219.846854461002,71.02410434823314,3.095383693725821,0,excluded / not allowed at T=0,6.033786666666667,3.0168933333333334,False
3.949494949494949,-9.494949494949495,False,False,221.9340044561856,69.18758041858955,3.207714493171604,0,excluded / not allowed at T=0,6.175200808080807,3.0876004040404035,False
4.02020202020202,-9.494949494949495,False,False,223.92182732002624,67.29102537312045,3.327662583210871,0,excluded / not allowed at T=0,6.316614949494949,3.1583074747474744,False
4.090909090909091,-9.494949494949495,False,False,225.81704920088956,65.32630306210922,3.456755374419293,0,excluded / not allowed at T=0,6.458029090909091,3.2290145454545454,False
4.161616161616162,-9.494949494949495,False,False,227.62580776732852,63.28409102875927,3.596888318485678,0,excluded / not allowed at T=0,6.599443232323233,3.2997216161616163,False
4.232323232323232,-9.494949494949495,False,False,229.35371592924193,61.153563198527294,3.7504554752545514,0,excluded / not allowed at T=0,6.740857373737373,3.3704286868686864,False
4.303030303030303,-9.494949494949495,False,False,231.00591720223233,58.92196057447567,3.920540235762309,0,excluded / not allowed at T=0,6.882271515151515,3.4411357575757573,False
4.373737373737374,-9.494949494949495,False,False,232.58713402175542,56.5739961164157,4.111202142113966,0,excluded / not allowed at T=0,7.0236856565656565,3.5118428282828282,False
4.444444444444445,-9.494949494949495,False,False,234.10171007450805,54.09100640813505,4.327922987938715,0,excluded / not allowed at T=0,7.165099797979798,3.582549898989899,False
4.515151515151515,-9.494949494949495,False,False,235.55364752547365,51.449702297252166,4.578328678454843,0,excluded / not allowed at T=0,7.3065139393939385,3.6532569696969692,False
4.585858585858586,-9.494949494949495,False,False,236.94663986838387,48.620256102721584,4.873414063631813,0,excluded / not allowed at T=0,7.44792808080808,3.72396404040404,False
4.656565656565657,-9.494949494949495,False,False,238.28410100632087,45.56323147516265,5.2297454173375275,0,excluded / not allowed at T=0,7.589342222222222,3.794671111111111,False
4.727272727272727,-9.494949494949495,False,False,239.56919107124392,42.224356368010206,5.67372037558742,0,excluded / not allowed at T=0,7.730756363636362,3.865378181818181,False
4.797979797979798,-9.494949494949495,False,False,240.80483941141554,38.524920551053285,6.250625204854105,0,excluded / not allowed at T=0,7.872170505050504,3.936085252525252,False
4.8686868686868685,-9.494949494949495,False,False,241.99376511023493,34.34223054809492,7.046536035897038,0,excluded / not allowed at T=0,8.013584646464647,4.0067923232323235,False
4.9393939393939394,-9.494949494949495,False,False,243.13849534598126,29.46351255937734,8.252189716212152,0,excluded / not allowed at T=0,8.154998787878789,4.077499393939394,False
5.0101010101010095,-9.494949494949495,False,False,244.24138185713048,23.448334860259383,10.416150371132524,0,excluded / not allowed at T=0,8.296412929292929,4.1482064646464645,False
