c6_over_f2_TeV2,c8_over_f4_TeV4,f_GeV,include_daisy,status,output_dir,Tn_GeV,Tc_GeV,Ts_false_GeV,Ts_true_GeV,Tc_minus_Tn_over_Tc,S3_over_Tn,phi_true_Tn_GeV,phi_false_Tn_GeV,vTn_over_Tn,alpha,beta_over_H,omega_total_peak,f_total_peak_mHz,transition_error
3.4626262626262627,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f40\results_eft68_c6f23p46263_c8f40_f1000_mh125_Glauber_off,66.61635923566534,88.4953135953718,23.882078710931715,93.1299999999997,0.2472329151772247,140.01663911802598,236.15039397036736,-4.479800782063775e-05,3.5449309550969303,0.0506793486515641,519.3130719335977,4.1301386231111096e-15,6.655581230677283,
3.466666666666667,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f40\results_eft68_c6f23p46667_c8f40_f1000_mh125_Glauber_off,66.35071642588954,88.4104291923596,23.13507871093177,93.0935253906247,0.2495148249814904,140.00106931504484,236.2951975137913,-4.239412465365657e-05,3.5613058945297342,0.0514859938592334,283.37140147556045,1.4475750228901358e-14,3.599953690660534,
3.470707070707071,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f40\results_eft68_c6f23p47071_c8f40_f1000_mh125_Glauber_off,66.06672508102979,88.32547473617156,22.366728906244305,93.0585097656247,0.2520082651310816,139.99083725628904,236.44831233237716,-3.3887368091006964e-05,3.5789319364987,0.0523747706984682,638.8235175281261,2.983053372667888e-15,8.126900403737212,
3.474747474747475,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f40\results_eft68_c6f23p47475_c8f40_f1000_mh125_Glauber_off,65.80102193398308,88.24044961838872,21.574986718744352,93.0234941406247,0.254298655338327,140.0444139644473,236.58972068280372,-4.741090540461148e-05,3.5955326183257417,0.053212550565278,234.81151581150067,2.304305813068048e-14,2.948206945399453,
3.478787878787879,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f40\results_eft68_c6f23p47879_c8f40_f1000_mh125_Glauber_off,65.5140237620356,88.15535322964293,20.75732324218188,92.9879921874997,0.2568344251157058,140.10001095543032,236.74076307790256,-4.3608827617875375e-05,3.613589113955328,0.054146963820862,581.3723357685229,3.93967155594698e-15,7.298260309936079,
3.482828282828283,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f40\results_eft68_c6f23p48283_c8f40_f1000_mh125_Glauber_off,65.24983677751241,88.07018495382611,19.91091777343193,92.9529765624997,0.2591154791860386,140.00319829130092,236.87800077188209,-4.745471449487155e-05,3.630323269306925,0.0550114439740992,356.74820108848115,1.0918233422147414e-14,4.463834557965092,
3.486868686868687,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f40\results_eft68_c6f23p48687_c8f40_f1000_mh125_Glauber_off,64.95617256919944,87.98494416366034,19.032171484369467,92.9179609374997,0.2617353663556938,140.05745745868307,237.02889990449677,-4.633746820326991e-05,3.6490589043248183,0.0560086656279723,470.3868225408574,6.5905868996903455e-15,5.885836223762919,
3.490909090909091,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f40\results_eft68_c6f23p49091_c8f40_f1000_mh125_Glauber_off,64.66684434359742,87.89963023739122,18.116756054682025,92.8834316406247,0.2643103939237154,139.99925197662282,237.17565747163775,-4.387131816978352e-05,3.667654729082512,0.0570091145062645,421.1355283321723,8.622034016566433e-15,5.205115353904921,
3.4949494949494957,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f40\results_eft68_c6f23p49495_c8f40_f1000_mh125_Glauber_off,64.36339183312114,87.81424253304431,17.159273242182074,92.84841601562472,0.2670506517333866,139.98472269230754,237.32765552625293,-3.912794873555591e-05,3.687308091866673,0.0580884782207838,412.01975091080567,9.471819396448455e-15,5.125758396389326,
3.4989898989898998,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f40\results_eft68_c6f23p49899_c8f40_f1000_mh125_Glauber_off,64.05811884111039,87.72878041475144,16.152719921869632,92.81340039062472,0.2698163756720921,139.98864757850615,237.47853450719927,-5.082744458003412e-05,3.707235535533607,0.0591990502404353,386.5021614590869,1.1323979892498872e-14,4.74675697793289,
3.503030303030303,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f40\results_eft68_c6f23p50303_c8f40_f1000_mh125_Glauber_off,63.74322870723643,87.64324323292148,15.08785585936961,92.77838476562472,0.2726966009480976,139.9636412431856,237.63209177546,-3.889829114335619e-05,3.727958194067488,0.0603756170127942,361.5154783273387,1.3641145103655647e-14,4.395779134542565,
3.507070707070707,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f40\results_eft68_c6f23p50707_c8f40_f1000_mh125_Glauber_off,63.42584405308823,87.55763033423713,13.951987890619602,92.74385546874971,0.2756103173307649,140.00313683818683,237.78469885381705,-3.9624916693403415e-05,3.749019069494578,0.0615901826080752,269.9692928550803,2.579785226225796e-14,3.282944591911588,
3.511111111111111,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f40\results_eft68_c6f23p51111_c8f40_f1000_mh125_Glauber_off,63.05618751082908,87.47194105625192,12.726830078119564,92.7088398437497,0.2791266919493809,140.00296019155212,237.95996479814733,-4.443622151000513e-05,3.773776598169384,0.0630696893576514,473.7509969074764,8.923739983415433e-15,5.707733927270761,
3.515151515151515,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f40\results_eft68_c6f23p51515_c8f40_f1000_mh125_Glauber_off,62.73387897042101,87.3861747336162,11.384418554682044,92.67431054687472,0.2821075054302818,139.98068541867107,238.11025495033547,-3.8407806107922296e-05,3.795560849387368,0.0643698735584419,604.2774553499086,5.79093509712221e-15,7.298260309936079,
3.519191919191919,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f40\results_eft68_c6f23p51919_c8f40_f1000_mh125_Glauber_off,62.47389616336364,87.30033069542664,9.877676757807004,92.6397812499997,0.2843796161400287,140.0284931639964,238.2295783286919,-3.909514092057889e-05,3.813265907183745,0.0654055942953848,478.5269401725689,9.633535325060696e-15,5.707733927270761,
3.5232323232323237,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f40\results_eft68_c6f23p52323_c8f40_f1000_mh125_Glauber_off,62.12875338833541,87.21440826163507,8.115320898431973,92.60476562499971,0.2876320022495026,139.99337308681393,238.38564241587136,-4.13257732451518e-05,3.836961622678042,0.0668724682031521,580.3930352941577,6.945118295694386e-15,6.969516793537952,
3.527272727272728,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f40\results_eft68_c6f23p52727_c8f40_f1000_mh125_Glauber_off,61.79704387970726,87.1284067571724,5.867804101556998,92.57023632812472,0.2907359817569471,140.0028527530533,238.5340848565726,-4.248682964768031e-05,3.8599594718624033,0.068310935425835,266.2189909136714,3.4920766404158444e-14,3.1836044219090054,
3.5313131313131314,0.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f40\results_eft68_c6f23p53131_c8f40_f1000_mh125_Glauber_off,61.44073323304551,87.04232551206772,1.77452617186951,92.5357070312497,0.2941280822681232,139.99546929856209,238.6910685161356,-3.5571306898858915e-05,3.8848994137289545,0.0699109376981325,358.28140643930334,2.0495716075718343e-14,4.197775250242678,
3.0,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f42\results_eft68_c6f23_c8f42_f1000_mh125_Glauber_off,82.363600537782,94.56270967515724,58.97084746093361,95.62729492187466,0.1290054946530374,140.0210968634168,223.77943761371813,3.787262920645568e-05,2.7169700711549827,0.0214240624594285,1427.536160543459,5.0264520786014413e-17,22.74909565273373,
3.004040404040404,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f42\results_eft68_c6f23p00404_c8f42_f1000_mh125_Glauber_off,82.17265865619541,94.48165395920137,58.64369453124608,95.58692968749963,0.1302792106954558,140.04411416497996,223.98498944890676,-3.030206694870152e-05,2.725784867032769,0.0216386986641567,1269.185735250024,6.541079411169751e-17,20.118070324728365,
3.008080808080808,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f42\results_eft68_c6f23p00808_c8f42_f1000_mh125_Glauber_off,82.0106367928054,94.40053426980542,58.313574999996064,95.54753710937466,0.1312481711341649,139.9182600929709,224.15595506131388,-5.047439524517058e-05,2.7332546585100843,0.0218131221150474,1579.7592647260833,4.318967606684502e-17,24.945803549660923,
3.012121212121212,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f42\results_eft68_c6f23p01212_c8f42_f1000_mh125_Glauber_off,81.82910705819889,94.31935137816517,57.98082929687104,95.50863085937466,0.1324250446749547,140.10777720423772,224.34780292688384,-3.746215643763013e-05,2.741662606281676,0.022017730173853,1269.525340480025,6.86592686508319e-17,19.81135111804306,
3.0161616161616163,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f42\results_eft68_c6f23p01616_c8f42_f1000_mh125_Glauber_off,81.67682248062208,94.23810606089994,57.64497109374601,95.46972460937468,0.1332930393588377,140.023763338565,224.5059281772416,2.612954436725332e-05,2.7487103606473657,0.0221808029271115,1266.8406804090705,7.040748283913353e-17,19.81135111804306,
3.0202020202020203,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f42\results_eft68_c6f23p0202_c8f42_f1000_mh125_Glauber_off,81.4891100186721,94.156799106906,57.30595175780847,95.43081835937464,0.134538229935482,140.0203021470859,224.7020156662369,-5.014767349502264e-05,2.757448395432832,0.0223981554328332,1282.5799034070471,7.060800885788849e-17,20.118070324728365,
3.0242424242424244,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f42\results_eft68_c6f23p02424_c8f42_f1000_mh125_Glauber_off,81.31804980322131,94.07543130688288,56.96566796874596,95.39191210937469,0.1356080044113302,139.9976031542068,224.87770669910975,-4.910112088387616e-05,2.765409490799194,0.0225923381850306,1214.5922023907806,8.067503003697911e-17,18.918966775122765,
3.0282828282828285,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f42\results_eft68_c6f23p02828_c8f42_f1000_mh125_Glauber_off,81.14833237940387,93.99400345620283,56.62280664062092,95.35349218749964,0.1366647935448828,139.8815728314172,225.0513617745,-4.414249177827175e-05,2.7733331687247333,0.0227862121547662,1523.7713588584209,5.2508382442363225e-17,23.82214245372448,
3.0323232323232325,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f42\results_eft68_c6f23p03232_c8f42_f1000_mh125_Glauber_off,80.95992673046541,93.912516368302,56.27877812499589,95.31458593749966,0.1379218674861153,139.99611279151256,225.2430704146205,-4.275084573388074e-05,2.782155067463284,0.0230103764306806,1338.848295030189,6.991856064294853e-17,20.74582813044975,
3.036363636363636,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f42\results_eft68_c6f23p03636_c8f42_f1000_mh125_Glauber_off,80.80764353799101,93.83097086058146,55.93290156249586,95.27616601562468,0.1387956151699755,140.07994051501433,225.39532784561217,-4.655169728225002e-05,2.789282275502125,0.0231807074919903,1272.1491806999718,7.906970675880915e-17,19.81135111804306,
3.04040404040404,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f42\results_eft68_c6f23p0404_c8f42_f1000_mh125_Glauber_off,80.61522109691644,93.7493677554145,55.58542011718332,95.23774609374966,0.1400985091735671,140.0302340720865,225.5883349835593,-4.254801597908191e-05,2.7983342588908204,0.0234149761003496,1288.4078739280794,7.929725392157109e-17,19.81135111804306,
3.0444444444444443,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f42\results_eft68_c6f23p04444_c8f42_f1000_mh125_Glauber_off,80.43811001309598,93.66770788777708,55.23633378905832,95.19981249999968,0.1412396883943335,139.99850993377342,225.76407556621223,4.049404110179788e-05,2.806680509144932,0.0236274345652899,1382.395237486087,7.066201548151766e-17,21.39317428914348,
3.0484848484848484,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f42\results_eft68_c6f23p04848_c8f42_f1000_mh125_Glauber_off,80.25191913198567,93.585992099264,54.88520488280828,95.16139257812466,0.1424793675653429,140.01869214347514,225.9476592443619,-5.272017709562861e-05,2.815479825133638,0.0238562576221238,1333.6049540559925,7.801106277186929e-17,20.42953815613841,
3.0525252525252524,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f42\results_eft68_c6f23p05253_c8f42_f1000_mh125_Glauber_off,80.07673116424697,93.50422124449445,54.532616992183264,95.12297265624969,0.1436030363285666,140.0073119053925,226.11901593065093,-5.6350903651004205e-05,2.8237793007166307,0.0240696468571392,1134.3471678620438,1.1056595118600358e-16,17.520087879747475,
3.0565656565656565,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f42\results_eft68_c6f23p05657_c8f42_f1000_mh125_Glauber_off,79.9065827614717,93.4223961801787,54.17832695312071,95.08503906249966,0.144674231997216,140.10515148453905,226.2834188627484,-5.427710701507149e-05,2.831849530322485,0.0242766921356684,1073.3780035266825,1.2649930124286812e-16,16.47583267897981,
3.060606060606061,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f42\results_eft68_c6f23p06061_c8f42_f1000_mh125_Glauber_off,79.71188898593103,93.34051779721766,53.82252929687069,95.04710546874966,0.1460097836707402,140.04542124153397,226.4720150466837,-6.20562900776875e-05,2.8411322065978832,0.0245258027889406,948.1524885477388,1.668394491088429e-16,14.570335698348613,
3.0646464646464646,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f42\results_eft68_c6f23p06465_c8f42_f1000_mh125_Glauber_off,79.53810108975276,93.25858700455164,53.46483496093317,95.00917187499968,0.1471230302270098,140.03210661733192,226.637501844,-4.166967044603893e-05,2.849420576287793,0.0247428024775928,1154.9128687078346,1.1526200621100858e-16,17.520087879747475,
3.0686868686868687,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f42\results_eft68_c6f23p06869_c8f42_f1000_mh125_Glauber_off,79.35924410902463,93.17660471930677,53.10568164062063,94.97123828124968,0.1482921668149075,139.99010396117117,226.80727782531852,-5.511363889628656e-05,2.8579818315019248,0.0249702549280601,933.807171262058,1.8089923856954302e-16,14.129445033049324,
3.0727272727272728,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f42\results_eft68_c6f23p07273_c8f42_f1000_mh125_Glauber_off,79.1670061775368,93.09457187234683,52.74536113280809,94.93330468749966,0.1496066356468966,139.99939911692147,226.98842798681136,-5.015665527154605e-05,2.8672099520572507,0.0252222961001843,1082.0378118246008,1.3859902001634828e-16,16.47583267897981,
3.076767676767677,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f42\results_eft68_c6f23p07677_c8f42_f1000_mh125_Glauber_off,78.98555139982456,93.01248940445976,52.38275488280806,94.89537109374967,0.1508070377908048,140.00554398219847,227.1575378964909,-4.01482926570941e-05,2.875937862946861,0.0254585449720122,1127.135315568083,1.3110950354081718e-16,16.989939270866806,
3.080808080808081,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f42\results_eft68_c6f23p08081_c8f42_f1000_mh125_Glauber_off,78.80853734759948,92.93035826760448,52.01932187499556,94.85792382812468,0.1519613308639084,140.00254873113067,227.3209978635983,-4.314904820195332e-05,2.884471727485024,0.0256894048929036,1045.9179958697882,1.5617054323875614e-16,15.733693738950372,
3.084848484848485,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f42\results_eft68_c6f23p08485_c8f42_f1000_mh125_Glauber_off,78.62180269990719,92.84817942547193,51.653700390620514,94.81999023437469,0.1532219243672306,139.96286617870862,227.4925156015774,-3.5099077034235785e-05,2.8935041908145656,0.0259392402772132,998.5858732504412,1.7605076050982094e-16,15.024983774380862,
3.088888888888889,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f42\results_eft68_c6f23p08889_c8f42_f1000_mh125_Glauber_off,78.43205672815348,92.76595385259704,51.28676582030798,94.78254296874968,0.1545167869153783,140.00597897931004,227.66556728595944,-3.841386251862622e-05,2.902710661726636,0.0261968284946525,949.4246209079998,2.002296207398808e-16,14.348197007390617,
3.092929292929293,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f42\results_eft68_c6f23p09293_c8f42_f1000_mh125_Glauber_off,78.24103121602872,92.6836825382794,50.91696191405795,94.74460937499968,0.1558273358019164,140.02939350364315,227.83859259425964,4.13413641250182e-05,2.9120090706011026,0.0264593104963446,1047.5289872213527,1.6914699764701374e-16,15.733693738950372,
3.096969696969697,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f42\results_eft68_c6f23p09697_c8f42_f1000_mh125_Glauber_off,78.05294148433146,92.60136648340824,50.5446777343704,94.70716210937468,0.1571081027371608,140.02820456050983,228.0074730829957,-5.170996682982047e-05,2.92119001215049,0.0267192315179947,1076.3814227730843,1.646421923628623e-16,16.22464286568221,
3.101010101010101,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f42\results_eft68_c6f23p10101_c8f42_f1000_mh125_Glauber_off,77.87313561740446,92.51900669605958,50.16894062499538,94.66971484374966,0.1583012140064285,140.0335092226513,228.1673852670721,-4.528776026820475e-05,2.92998841587775,0.0269668297161602,995.5448100113316,1.974990972698353e-16,14.79591353904755,
3.105050505050505,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f42\results_eft68_c6f23p10505_c8f42_f1000_mh125_Glauber_off,77.6841336542121,92.4366042066406,49.79057734374537,94.63226757812468,0.1595955485280438,140.03241701524593,228.33446593625604,-5.090634265320284e-05,2.939267713953267,0.0272335257907446,947.4226317034844,2.2418063462019247e-16,14.129445033049324,
3.109090909090909,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f42\results_eft68_c6f23p10909_c8f42_f1000_mh125_Glauber_off,77.49982401103097,92.35416005402072,49.40876113280784,94.59482031249968,0.1608410063423348,139.87086684910795,228.4959421366413,-3.120595601281199e-05,2.9483414324156176,0.0274943008531907,1112.8779964414098,1.668603195337308e-16,16.47583267897981,
3.113131313131313,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f42\results_eft68_c6f23p11313_c8f42_f1000_mh125_Glauber_off,77.29642368785709,92.27167529279993,49.02422148437029,94.55737304687467,0.1622952174372342,140.02694256866891,228.67325222868,-3.0461640530482223e-05,2.9583936916942197,0.0277931171090921,1066.173047610692,1.8737954614850691e-16,15.733693738950372,
3.117171717171717,2.0,1000.0,False,FOPT_with_nucleation,05_EFT68_pure_c6_scan\no_daisy\c8f42\results_eft68_c6f23p11717_c8f42_f1000_mh125_Glauber_off,77.1052433654888,92.18915093110384,48.63647207030777,94.52041210937467,0.1636191180119207,139.98240313429667,228.8379472093692,-4.822655574646734e-05,2.967864923590835,0.0280722850241097,835.4334123048586,3.138316525722525e-16,12.30481426276792,
